0.07567972,0.07467793,0.043171357,0.056899354,0.13965823,0.03177141,0.03521509,0.1396949,0.036110688,0.033638377,0.061173916,0.13596231
0.03225217,0.015709989,0.08411934,0.038725223,0.15729707,0.044815037,0.035789102,0.0982297,0.025275387,0.040825628,0.09388597,0.033581596
0.016170053,0.0028911352,0.037707724,0.04350711,0.12196869,0.03191634,0.0098071685,0.075059876,0.006361952,0.030322645,0.09257221,0.010669399
0.05459722,0.078425005,0.29511353,0.07171445,0.20443027,0.072728194,0.18805306,0.33490223,0.11309169,0.111510895,0.27706087,0.20851783
0.029174335,0.012421024,0.08411699,0.043745276,0.229176,0.08201448,0.045470703,0.1217995,0.023139196,0.042335127,0.19888823,0.030206876
0.042999953,0.027945578,0.13179082,0.027175635,0.11000466,0.028983595,0.0370753,0.086768016,0.042718608,0.031457897,0.044937056,0.040546134
0.10982671,0.20815478,0.8979331,0.42155656,0.5529686,0.3805783,0.35257736,0.71500015,0.53269243,0.3175666,0.91481346,0.5826199
0.045128554,0.03997,0.5046628,0.102649204,0.18656757,0.06662865,0.072261855,0.29677853,0.118731275,0.13589399,0.46478182,0.15613484
0.023519777,0.015070944,0.15010743,0.056226246,0.15159275,0.031520836,0.02568341,0.12345501,0.024421602,0.03767652,0.13486306,0.027098032
0.03578851,0.017547578,0.27178556,0.065662414,0.1336766,0.0321321,0.028336069,0.19992927,0.06885814,0.056287047,0.10605762,0.06900312
0.033450138,0.019983541,0.3125953,0.06627516,0.14527579,0.045668583,0.043000698,0.20342869,0.06524837,0.063120484,0.20768243,0.06497635
0.050369862,0.036520872,0.19132824,0.062313385,0.181161,0.067224205,0.059048828,0.1531746,0.07143611,0.047297683,0.13282269,0.054087996
0.032431558,0.016008478,0.051966425,0.078268655,0.10518727,0.029293317,0.027628543,0.07869298,0.013909742,0.040222045,0.112987734,0.029243605
0.035376687,0.01950535,0.22455467,0.07440896,0.14161341,0.035166264,0.03280838,0.15156762,0.04338404,0.047418047,0.17229761,0.043894928
0.04633673,0.040342856,0.305938,0.11672589,0.27336064,0.20954008,0.087716736,0.31193608,0.117109604,0.14516741,0.5251643,0.1418403
0.030424649,0.0333307,0.1994438,0.21384548,0.18713896,0.10307361,0.059655022,0.2623757,0.05776494,0.14969702,0.43345752,0.10788804
0.0005129749,0.77831334,0.10689328,0.92217267,0.09436032,0.9014126,0.98050195,0.99687934,0.87426925,0.99563426,0.9974553,0.97528446
0.07133857,0.068445526,0.23684193,0.07595871,0.24862407,0.12369762,0.10012914,0.2924855,0.118620425,0.095570795,0.28750443,0.24825406
0.020399027,0.010131201,0.21729614,0.0884603,0.12310009,0.056661904,0.036389925,0.20617712,0.038835276,0.11221101,0.2767692,0.085278414
0.021755548,0.0061795604,0.099430285,0.02824697,0.091737635,0.02217916,0.0202512,0.07935352,0.017690435,0.03752843,0.10075873,0.019119073
0.048680373,0.020191908,0.21506512,0.05057127,0.116284005,0.037604086,0.025401738,0.12620685,0.06090525,0.05305171,0.1335213,0.049667314
0.024237094,0.010334993,0.039392453,0.013925878,0.101344,0.017149907,0.016961139,0.08185693,0.010178633,0.021543028,0.034651857,0.012004923
0.025782522,0.010318244,0.049489178,0.009074942,0.14889969,0.023574168,0.022604166,0.1178313,0.024311423,0.019498639,0.036800783,0.0426897
0.061537232,0.036507804,0.4884215,0.09004492,0.14620766,0.032700866,0.0192734,0.20168255,0.1692362,0.08951854,0.081181005,0.13979764
